"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"47481514","0.000574172690027829","0.000273653262961217","0.00111227394981203","0.000162025065340917","0.048314137812507"
"72281712","3.47269924129011E-5","0.000233194260478831","0.00348709623973761","9.96039394660135E-5","0.0485675812949247"
"22716566","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"07759794","6.93338770484282E-5","0.000244707108152688","0.000137080903467722","0.000967206643364734","0.102241394274416"
"43935511","0.000122477942358418","0.00027696524484146","0.000761622205645652","4.25748155506295E-5","0.0497712342856346"
"43703828","0.000122477942358418","0.000391384097825939","0.000276395789114758","4.19130878524248E-5","0.048314137812507"
"16795662","0.00015412741553211","0.000290301430053342","0.00025691688684408","0.00011623270454807","0.0491585793792073"
"30666545","5.25121268104675E-5","0.000107452046591457","0.000197543089598188","1.30751375465649E-5","0.0375499576330185"
"10329978","0.000107898147170518","0.000287431120550566","0.000533372629825268","7.2432491347512E-5","0.0497712342856346"
"80335320","0.000107898147170518","0.000287431120550566","0.000720603333320484","7.2432491347512E-5","0.0497712342856346"
"22403243","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0486519063413708"
"02867954","0.000107898147170518","0.000287781514528435","0.000262813985546594","4.24398101412073E-5","0.0558063109600349"
"47040686","5.85316779009143E-5","0.000314826758260971","0.00156669339628729","0.000162025065340917","0.0375499576330185"
"05323222","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0491585793792073"
"80480957","0.000132641485742409","0.00029126128009201","0.000383250679092666","0.000162585702765839","0.0558063109600349"
"15963621","0.000106255854927578","0.000501274349474574","9.87127859843895E-5","1.80306109016417E-5","0.0109367491677404"
"40399826","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0143459960019665"
"45205505","0.000102506660241558","0.000321190721884077","0.00132343127824038","0.000178314044369849","0.0375499576330185"
"33827250","0.00015025914312963","0.000302768958536426","0.000100280368329284","8.66059315163945E-5","0.0491585793792073"
"31934976","6.87570872465372E-5","0.000496549506266704","0.000713275892941572","7.68457854018991E-5","0.0473594031483044"
"48518176","0.000141152630985868","0.000252079167126226","0.000906354143211583","6.19527404771323E-5","0.0525348528787989"
"40365133","0.00234652921891225","0.0006259901128942","0.000768681737972536","0.000187572979020588","0.0482143034365251"
"71064942","5.85316779009143E-5","0.000314826758260971","0.00156669339628729","0.000162025065340917","0.0375499576330185"
"76526121","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"09879303","0.000128710061981341","0.000340114904650235","9.87127859843895E-5","0.000823776479466582","0.0486519063413708"
"40726394","0.000102508891593778","0.000282529535645558","0.000653836503564639","0.000181385877819095","0.0414421325827866"
"76812366","0.000102507221521535","0.000268086396923205","0.000357136293163614","8.50553898737448E-5","0.0558063109600349"
"41421920","0.000141371972163422","0.000303190173210377","0.000400016158455992","0.000178592958923672","0.0414421325827866"
"08855660","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0143459960019665"
"02284377","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0375499576330185"
"05331362","0.000102506726173214","0.000579621897997153","0.000670756862533318","0.000508697342864114","0.0673902948267834"
"47089772","7.68811767640943E-5","0.000249505187694605","0.00196397612616638","5.95485303161428E-5","0.034012240593938"
"05278394","4.99257875977167E-6","0.000334297447171995","0.000276395789114758","0.000422794968668883","0.0746409955222837"
"09885304","0.000103660317341816","0.000489706994561888","0.00160520527841697","8.74145324647312E-5","0.254957605818875"
"40530153","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0486519063413708"
"29318020","7.68800423036031E-5","0.000220958347872858","0.000122666780245049","4.16229002953983E-5","0.0484849421758741"
"46157048","0.000123148225066838","0.000293011261281788","0.000797497405530774","0.00028778906846724","0.0486519063413708"
"60689916","5.85316779009143E-5","0.000345047348839894","0.000752972624938561","2.21997969318669E-5","0.0484849421758741"
"45644459","7.68800423036031E-5","0.000203606141738299","0.000136809530275391","4.16229002953983E-5","0.0375499576330185"
"60696813","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"07416739","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"45560871","7.68806344295481E-5","0.000216572221760559","0.000528420140435582","0.000186056535718604","0.0497712342856346"
"19574437","0.000107898147170518","0.000287431120550566","0.000342149068516134","7.2432491347512E-5","0.0375499576330185"
"25409559","6.3768642647527E-5","0.000408390222624102","0.000276395789114758","0.000113116637578893","0.0491585793792073"
"70396168","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"70911013","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"72903128","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"40693347","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0375499576330185"
"02638798","0.000170699344870724","2.01367291969525E-5","1.45798741016985E-5","0.000210755679192902","0.0839833653804242"
"00144895","3.47269924129011E-5","0.000302206911670445","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"06802217","0.000102993451343782","0.000338402780474202","0.000761847409276438","9.66280434863181E-5","0.0815871879458427"
"00842559","0.00014185089102084","0.000281833821824431","0.000720603333320484","4.80419905854322E-5","0.0375499576330185"
"06100107","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"06096433","0.000133350049581135","0.000294661479422988","0.00110380537983547","8.45605199179609E-5","0.0143459960019665"
"19914771","7.68800423036031E-5","0.000163414095429437","0.000197543089598188","4.16229002953983E-5","0.0375499576330185"
"00249515","0.0001089404916034","0.000299137993088248","0.000780207872961067","0.00012726569717513","0.057147469972534"
"29513291","0.000118383094741214","0.000315547231660097","0.000684841108486801","0.000174608009180914","0.128226332935085"
"40851592","0.000107898147170518","0.000287431120550566","0.00086218161108107","7.2432491347512E-5","0.0143459960019665"
"44946320","0.000122477942358418","0.00032463778021294","0.000365237297955907","0.000150592337589842","0.048314137812507"
"48099906","5.85316779009143E-5","0.000291412770941307","0.00156669339628729","9.96039394660135E-5","0.0375499576330185"
"42936892","0.000413748708676914","0.000532456057464259","0.000257717127579444","0.00163508230466775","0.0381196267495649"
"01104569","7.68800423036031E-5","0.000207700318088236","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"33766775","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0375499576330185"
"16788023","0.000157710840544972","0.000303027404501335","0.0010610617309405","5.78284951726934E-6","0.034012240593938"
"16020510","0.000126686086159345","0.000341559048476502","0.000365249540921563","8.66059315163945E-5","0.0402471627937107"
"10044270","8.11565945737073E-5","0.000292923439451255","0.000657208268884279","0.000137674630023354","0.0497712342856346"
"47716901","7.68797252182097E-5","0.000178542088007936","0.00117211382902899","2.45966492149488E-5","0.0482861957222358"
"41387206","0.00014290807128302","0.000293933900663064","4.59449722226298E-5","2.25233201395014E-5","0.00537791874408473"
"16480374","7.68800423036031E-5","0.000263497633681379","0.00012789837370379","6.82702452665065E-5","0.0491155033294185"
"06434349","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"41643803","8.76317064602742E-5","0.000298108413315886","0.000773513580259711","6.36986641350364E-5","0.0497712342856346"
"80578561","0.000107898147170518","0.00033681395771619","0.000262813985546594","3.22354234476379E-5","0.0351837459663"
"43604233","0.000899836391909048","0.000695354789232974","0.000851240422230984","7.76312215858866E-6","0.0741786015911197"
"75146335","6.9261079904968E-5","0.000227191604218736","0.000855235747178471","8.50553898737448E-5","0.034012240593938"
"25561384","0.00016176861997458","0.000356794889184705","0.000712696928619966","1.10360666747769E-5","0.0491585793792073"
"09036157","0.0001143501114823","0.000349505461181802","0.000707145879191848","6.28629616619344E-5","0.0143459960019665"
"46418877","6.9010256578898E-5","0.000200833385888205","0.000720603333320484","6.36986641350364E-5","0.0497712342856346"
"09091901","0.00015412741553211","0.000357047747666341","0.000429109840953136","1.26446520133242E-5","0.0497712342856346"
"80094952","0.000132641485742409","0.00031450903390986","0.000880611047219834","0.000208147562502907","0.0375499576330185"
"45182303","8.41731220428621E-5","0.000288946301349361","0.000897434643739428","2.32272475767151E-5","0.0375499576330185"
"09508499","7.68800423036031E-5","0.000196149982677639","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"23702207","8.41731220428621E-5","0.000288946301349361","0.00040894915570633","2.32272475767151E-5","0.0375499576330185"
"45607248","9.31723407933084E-5","0.000565843732468217","0.000743368831299562","0.000145563653007406","0.128757886588574"
"42699491","0.000144464368371538","0.000378833359519319","0.000293508918948714","0.000115098560430844","0.0489533885884008"
"09874633","4.70504406161677E-5","0.000241263922135528","0.000735306972611367","0.000137674630023354","0.0497712342856346"
"40526181","7.68812307316055E-5","0.000219809738373491","0.000908724091139634","0.000214520332499668","0.108573616649129"
"10687347","0.000126385923831674","0.000315646656413174","0.000451825464741872","9.4825286322953E-5","0.0497712342856346"
"41230851","0.000141371972163422","0.000303190173210377","0.00068165985555135","0.000178592958923672","0.0491585793792073"
"47170588","0.000102506660241558","0.000321190721884077","0.00086778464731709","0.000178314044369849","0.0497712342856346"
"06525249","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0143459960019665"
"22505964","0.000107898147170518","0.000341065698449152","0.000872624067310623","5.43956929676499E-5","0.0473212470747613"
"41736209","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0143459960019665"
"74176287","1.33168359638694E-5","0.00013591923305115","0.00392584111034717","9.96039394660135E-5","0.0497712342856346"
"42580715","0.000141371972163422","0.000252576221903515","7.98080901884828E-5","5.21200982383212E-5","0.0368432549040844"
"02733638","0.0001143501114823","0.000333570553310201","0.000177603177329566","5.8712126084999E-5","0.0375499576330185"
"06371853","0.000864379354502324","0.000481013896552565","0.00024457637315429","0.000926185252140983","0.0491585793792073"
"10430735","0.000140000872169566","0.000375187497760394","9.18571071516143E-5","5.94509963377796E-5","0.0497712342856346"
"23653160","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"10371124","0.000517511596915676","0.000609423558390481","0.00109388274491289","2.07369921554346E-5","0.0707741372614339"
"02160128","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"40119119","0.000132641485742409","0.00029126128009201","0.000402936717745063","0.000162585702765839","0.0375499576330185"
"70027851","0.000539910867611286","0.000255166091199374","0.00454211375649364","2.45966492149488E-5","0.027416336417634"
"80107713","6.21507568573283E-5","0.000543270309937344","0.00111050938418174","1.30751375465649E-5","0.0109367491677404"
"19864904","7.68800423036031E-5","0.000263497633681379","0.000365237297955907","6.82702452665065E-5","0.0497712342856346"
