"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0011435221","9500","36","DEPENDIENTE","20044.5","1220.63","0","0","0","0"
"0013595732","1496","37","DEPENDIENTE","0","0","0","0","0","0"
"0010187815","4205","53","DEPENDIENTE","128574.73","45669.34","0","0","0","0"
"0008267631","1216","74","DEPENDIENTE","4.92","4.92","0","0","0","7129.31"
"0008287596","1402","59","DEPENDIENTE","300","0","0","0","0","0"
"0010942711","5467","36","DEPENDIENTE","28800","1347.59","0","0","79713.37","3800.37"
"0005878138","1402","52","INDEPENDIENTE","0","0","702.4","0","0","0"
"0014352252","2276","38","DEPENDIENTE","7700","2714.36","4213.59","0","0","20136.39"
"0013521436","932","51","DEPENDIENTE","","","","","",""
"0012891850","1568","36","DEPENDIENTE","31195","140.65","0","0","0","0"
"0009511704","2816","34","DEPENDIENTE","14140.88","3963.9","0","0","0","0"
"0011565141","0","76","DEPENDIENTE","0","0","0","0","0","0"
"0013393565","7074","34","DEPENDIENTE","11600","0","0","26860.05","0","0"
"0009538873","9351","58","DEPENDIENTE","66419.94","31569.18","0","13490.19","0","0"
"0009785199","1376","37","INDEPENDIENTE","500","271.2","0","0","0","0"
"0013474894","1483","39","INDEPENDIENTE","8666","87.99","0","0","0","0"
"0014289064","0","20","INDEPENDIENTE","","","","","",""
"0011645958","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013122409","1344","38","INDEPENDIENTE","0","0","0","0","0","0"
"0011799791","1253","67","INDEPENDIENTE","","","","","",""
"0014312719","2766","48","DEPENDIENTE","0","0","0","0","0","0"
"0012603285","1120","23","INDEPENDIENTE","0","0","0","0","0","0"
"0011914632","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0013607414","0","23","INDEPENDIENTE","","","","","",""
"0011700673","1157","23","INDEPENDIENTE","","","","","",""
"0013179911","741","35","DEPENDIENTE","0","0","0","0","0","0"
"0008775902","1376","60","DEPENDIENTE","0","0","0","0","0","0"
"0014370337","1508","55","INDEPENDIENTE","9694","2332.4","0","0","0","0"
"0010836337","1253","30","DEPENDIENTE","","","","","",""
"0011598108","1344","33","INDEPENDIENTE","","","","","",""
"0002958058","0","80","INDEPENDIENTE","0","0","0","0","0","0"
"0008187756","33972","78","DEPENDIENTE","222608.01","151842.41","0","0","0","0"
"0013260778","0","42","DEPENDIENTE","0","0","0","0","0","0"
"0010424132","4607","33","DEPENDIENTE","2666.07","2626.07","0","0","0","0"
"0010886560","5208","48","INDEPENDIENTE","0","0","0","0","0","0"
"0010445548","1253","29","INDEPENDIENTE","","","","","",""
"0013881619","1344","24","INDEPENDIENTE","0","0","0","0","0","0"
"0014191504","0","24","DEPENDIENTE","0","0","0","0","0","0"
"0010511770","1253","61","DEPENDIENTE","","","","","",""
"0010748245","7844","31","DEPENDIENTE","67069.01","51569.96","0","63843.17","0","0"
"0014327474","0","20","INDEPENDIENTE","","","","","",""
"0012576331","0","54","INDEPENDIENTE","0","0","0","0","0","0"
"0012304246","2032","26","DEPENDIENTE","7800","4042.3","0","0","0","11959.12"
"0009859716","2816","38","INDEPENDIENTE","59215.01","14400.09","4831.2","0","0","0"
"0012897806","1838","36","INDEPENDIENTE","8625.04","2492.19","0","0","0","0"
"0008954536","1486","56","DEPENDIENTE","0","0","0","0","0","18776.69"
"0013622147","0","21","INDEPENDIENTE","1200","0","0","0","0","0"
"0011754492","2423","55","DEPENDIENTE","0","0","0","0","0","0"
"0008612070","0","55","INDEPENDIENTE","0","0","0","0","0","3558.41"
"0012909981","3572","49","INDEPENDIENTE","9000","1753.87","2160.11","0","0","0"
"0009166850","1013","64","DEPENDIENTE","0","0","0","0","0","0"
"0012756818","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0010919886","0","69","INDEPENDIENTE","0","0","0","0","0","0"
"0014085446","1508","28","INDEPENDIENTE","24247.95","12707.18","0","0","0","0"
"0013560327","1253","28","INDEPENDIENTE","","","","","",""
"0008285204","3869","60","DEPENDIENTE","21950","1419.12","0","0","0","0"
"0010771608","0","48","INDEPENDIENTE","0","0","0","0","49907.92","0"
"0013424574","11169","41","DEPENDIENTE","95191","10245.15","0","0","0","0"
"0009100766","2821","34","DEPENDIENTE","50100.01","32913.87","0","0","0","0"
"0008979453","932","33","DEPENDIENTE","2900","2443.07","4283.24","0","0","0"
"0013170679","1249","38","INDEPENDIENTE","","","","","",""
"0009359149","0","56","INDEPENDIENTE","5056.6","3069.04","501.89","0","0","0"
"0012439787","2427","25","DEPENDIENTE","15850","3749.25","0","0","0","0"
"0002691055","4079","54","INDEPENDIENTE","51590","2033.31","0","0","0","0"
"0009760800","3600","32","DEPENDIENTE","10300","4473.36","26446.7","0","0","0"
"0010640038","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0009219062","1663.14","56","DEPENDIENTE","0","0","0","0","34934.75","0"
"0013546392","0","20","INDEPENDIENTE","5100","5007.07","5210.47","0","0","0"
"0010593209","4981","42","INDEPENDIENTE","7000","50.62","0","0","0","0"
"0008990680","2176","49","DEPENDIENTE","9550","6679.79","0","0","0","43315.53"
"0008955646","6489","67","DEPENDIENTE","23800","15483.68","0","0","0","50622.33"
"0014498936","5094","35","DEPENDIENTE","25150.01","20219.64","0","0","0","0"
"0008513312","0","40","INDEPENDIENTE","184758","164153.79","4087.51","0","0","0"
"0013032882","2816","25","INDEPENDIENTE","0","0","0","0","0","0"
"0014399598","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0012007227","4227","39","DEPENDIENTE","24750","258.59","0","0","41180.21","0"
"0010287169","685","51","DEPENDIENTE","0","0","0","0","0","0"
"0013036822","1255","37","INDEPENDIENTE","1175","313.75","0","0","0","0"
"0011513225","1376","34","INDEPENDIENTE","0","0","0","0","0","0"
"0008489098","2702","52","DEPENDIENTE","12500","0","0","0","0","2556.85"
"0011360574","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0010382251","1508","37","INDEPENDIENTE","3160","69.16","0","0","0","0"
"0009877043","2766","56","INDEPENDIENTE","11100.01","4793.25","0","0","0","0"
"0009091859","0","57","INDEPENDIENTE","","","","","",""
"0012831746","0","22","INDEPENDIENTE","","","","","",""
"0012111080","0","28","INDEPENDIENTE","","","","","",""
"0010956619","3140","25","INDEPENDIENTE","8165","3526.57","14360.83","0","0","0"
"0010620263","1179","45","INDEPENDIENTE","0","0","0","0","0","0"
"0003932747","2054","47","DEPENDIENTE","0","0","0","0","0","0"
"0013149363","2336","44","DEPENDIENTE","","","","","",""
"0013035957","1061","21","INDEPENDIENTE","","","","","",""
"0010459409","13947","36","INDEPENDIENTE","0","0","0","0","275663.9","0"
"0012614255","2111","36","DEPENDIENTE","3500","1164.52","5311.97","0","0","0"
"0010898090","2767","30","DEPENDIENTE","2900","1829.13","2353.73","0","0","0"
"0010380289","6221","47","DEPENDIENTE","63990","0","0","0","0","0"
"0014093282","1253","30","INDEPENDIENTE","","","","","",""
"0009436641","3626","49","DEPENDIENTE","7655.38","8275.31","8116.11","0","0","0"
"0009995198","4146","47","INDEPENDIENTE","38213.16","19548.27","0","0","0","0"
"0010815236","8513","41","INDEPENDIENTE","73502.65","24228.36","15641.66","0","0","0"
"0011463617","5283","27","DEPENDIENTE","60038","1935.63","133895.79","0","0","0"
"0008257177","1414","59","INDEPENDIENTE","9950.01","7436.08","0","0","0","0"
"0010798156","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0008926003","11218","60","INDEPENDIENTE","225465.15","22389.84","22053.07","0","0","0"
"0009261989","1557","37","DEPENDIENTE","1142.75","0","0","0","0","0"
"0014046223","788","37","INDEPENDIENTE","0","0","0","0","0","0"
"0014479761","1331","44","DEPENDIENTE","0","0","3696.18","0","0","0"
"0013941142","1801","46","DEPENDIENTE","0","0","0","0","0","0"
"0014257587","3122","46","INDEPENDIENTE","7800","0","5536.75","0","0","0"
"0012999809","2500","51","INDEPENDIENTE","18162.5","538.09","0","0","159550.63","0"
"0010400436","1402","49","INDEPENDIENTE","0","0","0","0","0","0"
"0013995248","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0012321240","2296","24","INDEPENDIENTE","14800","0","0","0","0","0"
"0014195288","0","21","INDEPENDIENTE","","","","","",""
"0014525944","1838","24","INDEPENDIENTE","18500","0","0","0","0","0"
"0009873887","1594","49","DEPENDIENTE","2550","751.36","0","0","0","22392.05"
"0013425225","1660","34","INDEPENDIENTE","926.52","0","0","0","0","0"
"0011892419","1508","56","INDEPENDIENTE","10512","1029.49","0","0","0","0"
"0014373089","22811","47","INDEPENDIENTE","0","0","0","0","0","0"
"0011446259","2129","39","DEPENDIENTE","0","0","0","0","0","0"
"0009211302","815","62","DEPENDIENTE","0","0","0","0","0","0"
"0009253231","5641","45","INDEPENDIENTE","124800","39.14","0","0","0","0"
"0013395431","2202","27","INDEPENDIENTE","5900","2998.86","0","0","0","0"
"0014361013","0","21","INDEPENDIENTE","0","0","590.79","0","0","0"
"0012262788","3236","52","DEPENDIENTE","17550","12004.2","0","0","0","50581.32"
"0004359601","2821","45","INDEPENDIENTE","0","0","0","0","0","0"
"0010008482","807","28","DEPENDIENTE","5700","0","0","0","0","0"
"0013856354","2767","26","DEPENDIENTE","0","0","0","0","72243.26","26474.74"
"0011113203","3701","57","DEPENDIENTE","48616.49","0","7976.32","0","0","0"
"0013070430","3297","31","DEPENDIENTE","19800","571.9","0","39528.48","0","0"
"0013832069","3080","39","INDEPENDIENTE","11656.42","0","0","0","0","0"
"0002996561","1708","54","DEPENDIENTE","10300","0","0","0","0","1345.91"
"0013787087","2445","29","INDEPENDIENTE","0","0","0","0","0","0"
"0010087746","0","78","INDEPENDIENTE","0","0","0","0","0","0"
"0009985582","5260","36","INDEPENDIENTE","14607.82","6768.62","22868.02","0","0","0"
"0014508514","687","22","DEPENDIENTE","","","","","",""
"0012907141","1253","29","INDEPENDIENTE","","","","","",""
"0010109023","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0008939631","12837","45","DEPENDIENTE","260503","139035.27","0","0","0","0"
"0010793620","16430","31","INDEPENDIENTE","0","0","0","0","0","0"
"0013760643","1482","35","DEPENDIENTE","0","0","0","0","0","0"
"0011861054","988","35","DEPENDIENTE","807.84","0","0","0","0","0"
"0013957945","0","20","INDEPENDIENTE","","","","","",""
"0010164537","1601","53","INDEPENDIENTE","0","0","0","0","0","0"
"0013460877","2895","30","DEPENDIENTE","0","0","0","0","0","0"
"0012340928","2857","28","DEPENDIENTE","0","0","0","0","0","0"
"0014247228","0","41","INDEPENDIENTE","","","","","",""
"0009288707","9746","33","DEPENDIENTE","12100.01","10648.85","0","0","92366.63","0"
"0014103729","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0012434292","1483","40","DEPENDIENTE","18978.53","8403.97","0","0","0","0"
"0011514144","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0010571282","1768","36","DEPENDIENTE","0","0","0","0","0","0"
"0008768015","9086","49","DEPENDIENTE","76345.75","32460.03","1536.16","0","63354.16","0"
"0013842034","1402","34","DEPENDIENTE","700","0","0","0","0","0"
"0013766740","4387","41","DEPENDIENTE","10101.01","8380.56","15786","0","0","0"
"0010538756","3794","34","DEPENDIENTE","0","0","0","0","105190.48","0"
"0009745533","3544","56","INDEPENDIENTE","42134.5","3698","3359.54","0","0","8018.25"
"0009353168","3094","57","DEPENDIENTE","64600","433.18","60969.32","0","0","0"
"0014221768","3236","27","INDEPENDIENTE","48905.51","19127.93","0","0","0","0"
"0009568778","3167","41","DEPENDIENTE","0","0","0","0","0","0"
"0012021340","1708","36","DEPENDIENTE","767","647","0","0","0","46339.53"
"0011291033","1159","38","INDEPENDIENTE","0","0","0","0","0","0"
"0010263587","2952","42","DEPENDIENTE","4244.5","0","0","0","0","0"
"0012874934","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0013487036","3280","41","DEPENDIENTE","0","0","0","0","0","0"
"0010833338","0","37","INDEPENDIENTE","1000","599.28","0","0","0","56612.62"
"0011513627","4054","45","DEPENDIENTE","0","0","0","0","0","0"
"0010379997","3930","42","DEPENDIENTE","30269.68","0","0","0","0","0"
"0012975297","1344","29","INDEPENDIENTE","","","","","",""
"0013523962","0","50","INDEPENDIENTE","0","0","0","0","0","0"
"0012079043","1067","59","INDEPENDIENTE","0","0","0","0","0","0"
"0012515117","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0014044503","2202","25","INDEPENDIENTE","13200","6175.66","0","0","0","0"
"0012531309","0","37","DEPENDIENTE","0","0","0","0","0","0"
"0011747262","1553","47","INDEPENDIENTE","0","0","0","0","0","0"
"0012246686","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0009566193","0","62","INDEPENDIENTE","6485.38","3877.42","0","0","0","0"
"0013602289","5467","23","INDEPENDIENTE","15400","211.44","0","0","68800.31","4565.85"
"0013443614","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0011120499","1367","42","INDEPENDIENTE","3000","1313.53","0","0","0","0"
"0014441578","2202","29","INDEPENDIENTE","16100.02","758.46","0","0","0","0"
"0013184608","1344","25","INDEPENDIENTE","","","","","",""
"0014194010","0","20","INDEPENDIENTE","","","","","",""
"0012671491","2500","49","INDEPENDIENTE","17217.75","1295.62","0","0","0","0"
"0008206659","0","77","INDEPENDIENTE","70141.82","38402.88","17922.63","0","0","0"
"0010455908","2667","40","DEPENDIENTE","0","0","0","0","0","42708.18"
"0013468261","0","25","DEPENDIENTE","0","0","0","0","0","0"
"0012868373","1253","38","INDEPENDIENTE","","","","","",""
"0013443434","1253","24","INDEPENDIENTE","0","0","0","0","0","0"
"0012612732","0","53","INDEPENDIENTE","","","","","",""
"0013205708","2173","48","INDEPENDIENTE","25050","21439.52","0","0","0","0"
"0014194836","0","19","INDEPENDIENTE","","","","","",""
"0009301375","4474","33","INDEPENDIENTE","17400","1800.89","1598.34","0","0","0"
"0008244261","0","74","DEPENDIENTE","0","0","0","0","0","0"
"0013378147","5303","29","DEPENDIENTE","18300","430.01","0","0","0","0"
"0009574124","1179","48","INDEPENDIENTE","11188.71","4357.53","0","0","0","0"
"0007091491","0","115","INDEPENDIENTE","","","","","",""
"0011724213","6040","31","DEPENDIENTE","42500.02","1022.77","0","0","0","0"
"0014081975","0","19","INDEPENDIENTE","","","","","",""
"0013037550","774","27","INDEPENDIENTE","1700","1283.78","0","0","0","0"
"0014308921","1348","22","DEPENDIENTE","0","0","1690.89","0","0","0"
"0013508047","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0009017042","2839","46","DEPENDIENTE","14312","1125.93","0","0","0","0"
"0012814726","0","22","INDEPENDIENTE","","","","","",""
"0012896446","2529","24","DEPENDIENTE","0","0","0","0","0","0"
"0013282171","3597","30","DEPENDIENTE","500","0","0","0","0","0"
"0010022342","2633","39","INDEPENDIENTE","11032.5","465.8","18531.23","0","0","0"
"0003972868","3285","44","INDEPENDIENTE","0","0","0","0","0","0"
"0012963271","741","31","DEPENDIENTE","1070","425.79","0","0","0","0"
"0013584703","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0010928963","2816","58","INDEPENDIENTE","25850.1","3674.88","0","0","0","0"
"0012761155","0","28","INDEPENDIENTE","10","0","0","0","0","0"
"0008893923","0","103","INDEPENDIENTE","","","","","",""
"0009029476","3291","44","DEPENDIENTE","3000","0","0","0","144408.41","0"
"0013669289","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013159117","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0011343044","2855","32","DEPENDIENTE","0","0","0","0","0","0"
"0013200866","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0010608248","1250","26","DEPENDIENTE","0","0","0","0","0","0"
"0003172576","2767","59","INDEPENDIENTE","60770","4428","5000","0","0","0"
"0011036477","1483","26","INDEPENDIENTE","5400","4151.99","0","0","0","0"
"0010404211","1660","37","INDEPENDIENTE","2859","2581.46","0","0","0","0"
"0013359238","2403","50","INDEPENDIENTE","0","0","0","0","0","0"
"0013880541","1402","44","INDEPENDIENTE","700","0","0","0","0","0"
"0009806584","0","76","INDEPENDIENTE","1100","0.79","0","0","0","0"
"0014156937","866","21","DEPENDIENTE","1250","493.62","0","0","0","0"
"0006834213","0","81","INDEPENDIENTE","0","0","0","0","0","0"
"0011940279","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013703984","2202","30","DEPENDIENTE","21871","12849.41","12534.68","0","0","0"
"0011708331","1344","42","INDEPENDIENTE","","","","","",""
"0013526520","785","38","INDEPENDIENTE","2050","0","0","0","0","0"
"0008886830","5587","37","INDEPENDIENTE","36660.78","10916.52","9463.96","0","0","0"
"0001982330","0","70","INDEPENDIENTE","0","0","215.88","0","0","0"
"0009320398","3079","54","INDEPENDIENTE","0","0","0","0","0","0"
"0012562355","1500","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013801056","0","27","INDEPENDIENTE","","","","","",""
"0004662880","1500","73","INDEPENDIENTE","7224","4523.5","0","0","0","5812.7"
"0013714440","0","36","INDEPENDIENTE","1000","0","0","0","0","0"
"0008455614","2978","53","DEPENDIENTE","0","0","0","0","0","0"
"0008828861","3544","58","INDEPENDIENTE","6250.27","650.27","0","0","0","0"
"0012312409","1376","38","INDEPENDIENTE","","","","","",""
"0011576534","0","41","INDEPENDIENTE","3600","0","0","0","0","0"
"0013651672","1061","22","INDEPENDIENTE","","","","","",""
"0013455275","1253","44","INDEPENDIENTE","0","0","0","0","0","0"
"0010122701","1402","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013543511","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0008451509","1708","53","DEPENDIENTE","0","0","0","0","0","0"
"0012505836","3291","47","DEPENDIENTE","","","","","",""
"0014242687","16354","39","INDEPENDIENTE","44400","0","0","0","0","0"
"0013645293","0","27","INDEPENDIENTE","","","","","",""
"0009029045","1367","54","DEPENDIENTE","11100","4720.11","0","0","0","0"
"0013877300","741","20","DEPENDIENTE","","","","","",""
"0013230308","2734","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013448832","1455","21","DEPENDIENTE","0","0","7436.78","0","0","0"
"0006375332","8653","53","DEPENDIENTE","0","0","0","0","0","0"
"0014099222","1120","23","DEPENDIENTE","800","0","0","0","0","0"
"0010326030","9500","40","INDEPENDIENTE","164912.75","21417.21","0","0","122422.6","0"
"0014462931","0","29","DEPENDIENTE","0","0","0","0","0","0"
"0006111480","4205","53","INDEPENDIENTE","174491","28190.83","0","0","0","0"
"0009970412","1402","50","INDEPENDIENTE","4900","0","0","0","0","0"
"0014325932","0","46","INDEPENDIENTE","0","0","0","0","0","0"
"0013230165","1414","33","INDEPENDIENTE","1782","1042.93","0","0","0","0"
"0013684031","0","20","INDEPENDIENTE","","","","","",""
"0009908546","8375","37","DEPENDIENTE","0","0","0","0","0","0"
"0012341627","1533","27","DEPENDIENTE","0","0","0","0","0","0"
